__time,/gdx/grip_force_stream/grip_force,/gdx/grip_force_stream/header/seq,/gdx/grip_force_stream/header/stamp,/shimmer0/clean_emg_stream/emg_ch1,/shimmer0/clean_emg_stream/emg_ch2,/shimmer0/clean_emg_stream/header/seq,/shimmer0/clean_emg_stream/header/stamp,/shimmer0/emg_stream/emg_ch1,/shimmer0/emg_stream/emg_ch2,/shimmer0/emg_stream/header/seq,/shimmer0/emg_stream/header/stamp
1688387003,,,,0.031432,0.031638,131774,1688387003,-6.612361,-6.614375,146779,1688387003
1688387003,,,,0.031345,0.031563,131775,1688387003,-6.614525,-6.615217,146780,1688387003
1688387003,,,,0.031344,0.031567,131776,1688387003,-6.613972,-6.6175,146781,1688387003
1688387003,,,,0.031306,0.031525,131777,1688387003,-6.616473,-6.619448,146782,1688387003
1688387003,,,,0.031312,0.031546,131778,1688387003,-6.614045,-6.618679,146783,1688387003
1688387003,,,,0.031159,0.031396,131779,1688387003,-6.612866,-6.616755,146784,1688387003
1688387003,,,,0.030942,0.031182,131780,1688387003,-6.613564,-6.615,146785,1688387003
1688387003,,,,0.030845,0.03109,131781,1688387003,-6.613876,-6.616659,146786,1688387003
1688387003,,,,0.030784,0.031034,131782,1688387003,-6.613948,-6.615409,146787,1688387003
1688387003,,,,0.030605,0.030839,131783,1688387003,-6.620175,-6.619304,146788,1688387003
1688387003,,,,0.030485,0.030722,131784,1688387003,-6.623997,-6.6269,146789,1688387003
1688387003,,,,0.030539,0.030775,131785,1688387003,-6.632195,-6.633728,146790,1688387003
1688387003,,,,0.030474,0.030706,131786,1688387003,-6.631763,-6.633463,146791,1688387003
1688387003,,,,0.030408,0.030626,131787,1688387003,-6.628613,-6.628271,146792,1688387003
1688387003,,,,0.030416,0.030627,131788,1688387003,-6.616569,-6.617933,146793,1688387003
1688387003,,,,0.030344,0.030547,131789,1688387003,-6.606784,-6.611851,146794,1688387003
1688387003,,,,0.030285,0.030485,131790,1688387003,-6.61265,-6.615097,146795,1688387003
1688387003,,,,0.030255,0.03046,131791,1688387003,-6.610174,-6.612933,146796,1688387003
1688387003,,,,0.030168,0.030365,131792,1688387003,-6.60402,-6.610433,146797,1688387003
1688387003,,,,0.030073,0.030273,131793,1688387003,-6.603875,-6.605144,146798,1688387003
1688387003,,,,0.030027,0.03022,131794,1688387003,-6.596447,-6.597859,146799,1688387003
1688387003,,,,0.029958,0.030148,131795,1688387003,-6.597336,-6.600095,146800,1688387003
1688387003,,,,0.029815,0.030011,131796,1688387003,-6.602721,-6.603725,146801,1688387003
1688387003,,,,0.029657,0.02986,131797,1688387003,-6.608443,-6.610312,146802,1688387003
1688387003,,,,0.029575,0.029797,131798,1688387003,-6.611761,-6.613894,146803,1688387003
1688387003,,,,0.029541,0.029756,131799,1688387003,-6.614886,-6.619496,146804,1688387003
1688387003,,,,0.029479,0.029699,131800,1688387003,-6.618324,-6.622381,146805,1688387003
1688387003,,,,0.029482,0.02971,131801,1688387003,-6.615583,-6.620145,146806,1688387003
1688387003,,,,0.029353,0.029568,131802,1688387003,-6.61277,-6.615,146807,1688387003
1688387003,,,,0.029197,0.029416,131803,1688387003,-6.611472,-6.611947,146808,1688387003
1688387003,,,,0.029177,0.029401,131804,1688387003,-6.609044,-6.61,146809,1688387003
1688387003,,,,0.029083,0.029306,131805,1688387003,-6.606688,-6.609591,146810,1688387003
1688387003,,,,0.028932,0.029154,131806,1688387003,-6.605318,-6.606851,146811,1688387003
1688387003,,,,0.028885,0.029104,131807,1688387003,-6.604885,-6.607956,146812,1688387003
1688387003,,,,0.028809,0.029021,131808,1688387003,-6.603154,-6.608389,146813,1688387003
1688387003,,,,0.028689,0.028893,131809,1688387003,-6.604332,-6.607139,146814,1688387003
1688387003,,,,0.028602,0.028801,131810,1688387003,-6.604861,-6.607428,146815,1688387003
1688387003,,,,0.028603,0.028796,131811,1688387003,-6.605679,-6.609759,146816,1688387003
1688387003,,,,0.028574,0.028766,131812,1688387003,-6.605943,-6.607668,146817,1688387003
1688387003,,,,0.028551,0.028754,131813,1688387003,-6.606784,-6.606586,146818,1688387003
1688387003,,,,0.028497,0.028712,131814,1688387003,-6.605438,-6.606658,146819,1688387003
1688387003,,,,0.028473,0.028694,131815,1688387003,-6.606856,-6.607764,146820,1688387003
1688387003,,,,0.02844,0.02867,131816,1688387003,-6.607602,-6.609759,146821,1688387003
1688387003,,,,0.028316,0.028543,131817,1688387003,-6.608347,-6.613317,146822,1688387003
1688387003,,,,0.028204,0.028422,131818,1688387003,-6.60813,-6.614015,146823,1688387003
1688387003,,,,0.028161,0.028375,131819,1688387003,-6.610006,-6.613461,146824,1688387003
1688387003,,,,0.028113,0.028331,131820,1688387003,-6.614525,-6.61589,146825,1688387003
1688387003,,,,0.027973,0.028197,131821,1688387003,-6.614237,-6.614904,146826,1688387003
1688387003,,,,0.027732,0.027952,131822,1688387003,-6.614357,-6.616202,146827,1688387003
1688387003,,,,0.027497,0.027721,131823,1688387003,-6.613852,-6.614712,146828,1688387003
1688387003,,,,0.027469,0.027706,131824,1688387003,-6.609261,-6.610721,146829,1688387003
1688387003,,,,0.027254,0.027485,131825,1688387003,-6.607,-6.608798,146830,1688387003
1688387003,,,,0.026922,0.027151,131826,1688387003,-6.606063,-6.610456,146831,1688387003
1688387003,,,,0.026686,0.026922,131827,1688387003,-6.608876,-6.610024,146832,1688387003
1688387003,,,,0.026644,0.026889,131828,1688387003,-6.607625,-6.610168,146833,1688387003
1688387003,,,,0.026576,0.026812,131829,1688387003,-6.605246,-6.608149,146834,1688387003
1688387003,,,,0.026566,0.026801,131830,1688387003,-6.604957,-6.606274,146835,1688387003
1688387003,,,,0.026569,0.026815,131831,1688387003,-6.606351,-6.606826,146836,1688387003
1688387003,,,,0.026496,0.026755,131832,1688387003,-6.60753,-6.607235,146837,1688387003
1688387003,,,,0.02634,0.026595,131833,1688387003,-6.605846,-6.608317,146838,1688387003
1688387003,,,,0.026216,0.026469,131834,1688387003,-6.606953,-6.612019,146839,1688387003
1688387003,,,,0.026166,0.026434,131835,1688387003,-6.610198,-6.616106,146840,1688387003
1688387003,10.309532,66491,1688387003,,,,,,,,
1688387003,,,,0.025946,0.026216,131836,1688387003,-6.6139,-6.617404,146841,1688387003
1688387003,,,,0.025713,0.025965,131837,1688387003,-6.615943,-6.616346,146842,1688387003
1688387003,10.159836,66492,1688387003,,,,,,,,
1688387003,,,,0.025681,0.025924,131838,1688387003,-6.619453,-6.618197,146843,1688387003
1688387003,,,,0.025168,0.025397,131839,1688387003,-6.621257,-6.620794,146844,1688387003
1688387003,10.060036,66493,1688387003,,,,,,,,
1688387003,,,,0.024462,0.024691,131840,1688387003,-6.620127,-6.620962,146845,1688387003
1688387003,,,,0.023923,0.024151,131841,1688387003,-6.627315,-6.627429,146846,1688387003
1688387003,9.893707,66494,1688387003,,,,,,,,
1688387003,,,,0.023555,0.023791,131842,1688387003,-6.630681,-6.635435,146847,1688387003
1688387003,,,,0.023309,0.023553,131843,1688387003,-6.629743,-6.63368,146848,1688387003
1688387003,9.744011,66495,1688387003,,,,,,,,
1688387003,,,,0.023183,0.023422,131844,1688387003,-6.628517,-6.631997,146849,1688387003
1688387003,,,,0.023167,0.0234,131845,1688387003,-6.625247,-6.626396,146850,1688387003
1688387003,9.644211,66496,1688387003,,,,,,,,
1688387003,,,,0.023039,0.023274,131846,1688387003,-6.619838,-6.622212,146851,1688387003
1688387003,,,,0.022643,0.022872,131847,1688387003,-6.615126,-6.617453,146852,1688387003
1688387003,9.544411,66497,1688387003,,,,,,,,
1688387003,,,,0.022118,0.022349,131848,1688387003,-6.603683,-6.604062,146853,1688387003
1688387003,,,,0.021695,0.021931,131849,1688387003,-6.60426,-6.607091,146854,1688387003
1688387003,9.394714,66498,1688387003,,,,,,,,
1688387003,,,,0.021478,0.021718,131850,1688387003,-6.606231,-6.609904,146855,1688387003
1688387003,,,,0.021334,0.021576,131851,1688387003,-6.609356,-6.613269,146856,1688387003
1688387003,9.245018,66499,1688387003,,,,,,,,
1688387003,,,,0.021083,0.021322,131852,1688387003,-6.608034,-6.609711,146857,1688387003
1688387003,,,,0.020777,0.021019,131853,1688387003,-6.603923,-6.604711,146858,1688387003
1688387003,9.111954,66500,1688387003,,,,,,,,
1688387003,,,,0.020546,0.020795,131854,1688387003,-6.602289,-6.603918,146859,1688387003
1688387003,,,,0.020479,0.02073,131855,1688387003,-6.606207,-6.610096,146860,1688387003
1688387003,,,,0.020403,0.020648,131856,1688387003,-6.612073,-6.613293,146861,1688387003
1688387003,,,,0.020312,0.020553,131857,1688387003,-6.613732,-6.61387,146862,1688387003
1688387003,,,,0.020281,0.020517,131858,1688387003,-6.610318,-6.613846,146863,1688387003
1688387003,,,,0.02011,0.02035,131859,1688387003,-6.615294,-6.620217,146864,1688387003
1688387003,,,,0.019939,0.020178,131860,1688387003,-6.620584,-6.623967,146865,1688387003
1688387003,,,,0.019913,0.02015,131861,1688387003,-6.621809,-6.624135,146866,1688387003
1688387003,,,,0.019796,0.020027,131862,1688387003,-6.61866,-6.620722,146867,1688387003
1688387003,,,,0.019639,0.019874,131863,1688387003,-6.615366,-6.616803,146868,1688387003
1688387003,,,,0.019545,0.01978,131864,1688387003,-6.617338,-6.619015,146869,1688387003
1688387003,,,,0.019527,0.019753,131865,1688387003,-6.621617,-6.621707,146870,1688387003
1688387003,,,,0.019509,0.019727,131866,1688387003,-6.618756,-6.619207,146871,1688387003
1688387003,,,,0.019442,0.019656,131867,1688387003,-6.611015,-6.614495,146872,1688387003
1688387003,,,,0.019397,0.019604,131868,1688387003,-6.605462,-6.609831,146873,1688387003
1688387003,,,,0.01941,0.01962,131869,1688387003,-6.607265,-6.608557,146874,1688387003
1688387003,,,,0.019374,0.019589,131870,1688387003,-6.608107,-6.611202,146875,1688387003
1688387003,,,,0.019374,0.019592,131871,1688387003,-6.610078,-6.613558,146876,1688387003
1688387003,,,,0.019285,0.019504,131872,1688387003,-6.607337,-6.61113,146877,1688387003
1688387004,,,,0.019164,0.019389,131873,1688387004,-6.607962,-6.610096,146878,1688387004
1688387004,,,,0.019143,0.019374,131874,1688387004,-6.608707,-6.612115,146879,1688387004
1688387004,,,,0.019015,0.019248,131875,1688387004,-6.613997,-6.616178,146880,1688387004
1688387004,,,,0.018817,0.019046,131876,1688387004,-6.614357,-6.617861,146881,1688387004
1688387004,,,,0.01871,0.018943,131877,1688387004,-6.613323,-6.617284,146882,1688387004
1688387004,,,,0.018654,0.018879,131878,1688387004,-6.618901,-6.621251,146883,1688387004
1688387004,,,,0.018512,0.018729,131879,1688387004,-6.624117,-6.625194,146884,1688387004
1688387004,,,,0.018405,0.018619,131880,1688387004,-6.618612,-6.621563,146885,1688387004
1688387004,,,,0.018404,0.018616,131881,1688387004,-6.614117,-6.616923,146886,1688387004
1688387004,,,,0.018343,0.018557,131882,1688387004,-6.612314,-6.613221,146887,1688387004
1688387004,,,,0.018344,0.018555,131883,1688387004,-6.614117,-6.618294,146888,1688387004
1688387004,,,,0.018252,0.01845,131884,1688387004,-6.616016,-6.620121,146889,1688387004
1688387004,,,,0.018098,0.01829,131885,1688387004,-6.617242,-6.619977,146890,1688387004
1688387004,,,,0.018001,0.0182,131886,1688387004,-6.616376,-6.620025,146891,1688387004
1688387004,,,,0.018009,0.018207,131887,1688387004,-6.616545,-6.620722,146892,1688387004
1688387004,,,,0.018006,0.018201,131888,1688387004,-6.613684,-6.617933,146893,1688387004
1688387004,,,,0.017946,0.018144,131889,1688387004,-6.608779,-6.613245,146894,1688387004
1688387004,,,,0.017826,0.018017,131890,1688387004,-6.6114,-6.613173,146895,1688387004
1688387004,,,,0.017752,0.017944,131891,1688387004,-6.613035,-6.614808,146896,1688387004
1688387004,,,,0.017698,0.017896,131892,1688387004,-6.614958,-6.617164,146897,1688387004
1688387004,,,,0.017575,0.017775,131893,1688387004,-6.614261,-6.616611,146898,1688387004
1688387004,,,,0.017513,0.017709,131894,1688387004,-6.619766,-6.621587,146899,1688387004
1688387004,,,,0.017524,0.017714,131895,1688387004,-6.621689,-6.625314,146900,1688387004
1688387004,,,,0.017492,0.017684,131896,1688387004,-6.625055,-6.628343,146901,1688387004
1688387004,,,,0.017507,0.017702,131897,1688387004,-6.626377,-6.628968,146902,1688387004
1688387004,,,,0.017442,0.017631,131898,1688387004,-6.617987,-6.621371,146903,1688387004
1688387004,,,,0.017399,0.01758,131899,1688387004,-6.613251,-6.617092,146904,1688387004
1688387004,,,,0.017352,0.017533,131900,1688387004,-6.61943,-6.624232,146905,1688387004
1688387004,,,,0.017221,0.017402,131901,1688387004,-6.621377,-6.625194,146906,1688387004
1688387004,,,,0.017117,0.017296,131902,1688387004,-6.622363,-6.623463,146907,1688387004
1688387004,,,,0.017124,0.017305,131903,1688387004,-6.620872,-6.622236,146908,1688387004
1688387004,,,,0.017048,0.017232,131904,1688387004,-6.61592,-6.618895,146909,1688387004
1688387004,,,,0.017034,0.017225,131905,1688387004,-6.612578,-6.617043,146910,1688387004
1688387004,,,,0.016941,0.017125,131906,1688387004,-6.610727,-6.613991,146911,1688387004
1688387004,,,,0.016754,0.01693,131907,1688387004,-6.611881,-6.615,146912,1688387004
1688387004,,,,0.016636,0.016812,131908,1688387004,-6.609982,-6.615938,146913,1688387004
1688387004,,,,0.016599,0.016765,131909,1688387004,-6.609813,-6.613269,146914,1688387004
1688387004,,,,0.016473,0.016635,131910,1688387004,-6.609597,-6.611635,146915,1688387004
1688387004,,,,0.016422,0.016579,131911,1688387004,-6.60789,-6.611394,146916,1688387004
1688387004,,,,0.016359,0.016528,131912,1688387004,-6.610871,-6.611899,146917,1688387004
1688387004,,,,0.016212,0.016384,131913,1688387004,-6.614645,-6.615337,146918,1688387004
1688387004,,,,0.016122,0.016303,131914,1688387004,-6.615487,-6.618702,146919,1688387004
1688387004,,,,0.016098,0.016278,131915,1688387004,-6.619141,-6.621251,146920,1688387004
1688387004,,,,0.016007,0.016187,131916,1688387004,-6.620872,-6.622693,146921,1688387004
1688387004,,,,0.015959,0.016136,131917,1688387004,-6.623396,-6.625242,146922,1688387004
1688387004,,,,0.015958,0.016139,131918,1688387004,-6.622098,-6.624712,146923,1688387004
1688387004,,,,0.015941,0.016123,131919,1688387004,-6.622338,-6.623703,146924,1688387004
1688387004,,,,0.015939,0.016119,131920,1688387004,-6.623829,-6.625819,146925,1688387004
1688387004,,,,0.015924,0.016107,131921,1688387004,-6.623781,-6.627501,146926,1688387004
1688387004,,,,0.015918,0.016102,131922,1688387004,-6.627435,-6.630795,146927,1688387004
1688387004,,,,0.015841,0.016033,131923,1688387004,-6.628108,-6.632406,146928,1688387004
1688387004,,,,0.015731,0.015926,131924,1688387004,-6.623589,-6.628199,146929,1688387004
1688387004,,,,0.015665,0.015861,131925,1688387004,-6.617434,-6.619256,146930,1688387004
1688387004,,,,0.015634,0.015828,131926,1688387004,-6.613155,-6.613077,146931,1688387004
1688387004,,,,0.015576,0.015779,131927,1688387004,-6.610078,-6.608942,146932,1688387004
1688387004,,,,0.015558,0.015762,131928,1688387004,-6.608611,-6.610913,146933,1688387004
1688387004,,,,0.015401,0.015595,131929,1688387004,-6.613251,-6.615625,146934,1688387004
1688387004,5.652275,66541,1688387004,,,,,,,,
1688387004,,,,0.015237,0.015441,131930,1688387004,-6.609236,-6.613798,146935,1688387004
1688387004,,,,0.015231,0.015429,131931,1688387004,-6.607361,-6.611515,146936,1688387004
1688387004,5.652275,66542,1688387004,,,,,,,,
1688387004,,,,0.015063,0.015259,131932,1688387004,-6.613155,-6.613654,146937,1688387004
1688387004,,,,0.01483,0.015026,131933,1688387004,-6.617579,-6.618847,146938,1688387004
1688387004,5.619011,66543,1688387004,,,,,,,,
1688387004,,,,0.014692,0.01489,131934,1688387004,-6.619862,-6.62291,146939,1688387004
1688387004,,,,0.014711,0.014907,131935,1688387004,-6.625055,-6.630915,146940,1688387004
1688387004,5.552475,66544,1688387004,,,,,,,,
1688387004,,,,0.014693,0.01489,131936,1688387004,-6.624887,-6.629064,146941,1688387004
1688387004,,,,0.014704,0.014897,131937,1688387004,-6.623252,-6.625169,146942,1688387004
1688387004,5.602379,66545,1688387004,,,,,,,,
1688387004,,,,0.014643,0.01483,131938,1688387004,-6.62003,-6.620698,146943,1688387004
1688387004,,,,0.014573,0.014766,131939,1688387004,-6.620007,-6.620746,146944,1688387004
1688387004,5.552475,66546,1688387004,,,,,,,,
1688387004,,,,0.014568,0.014753,131940,1688387004,-6.62306,-6.625097,146945,1688387004
1688387004,,,,0.014526,0.014724,131941,1688387004,-6.62342,-6.624472,146946,1688387004
1688387004,5.502579,66547,1688387004,,,,,,,,
1688387004,,,,0.014511,0.014711,131942,1688387004,-6.619141,-6.622813,146947,1688387004
1688387004,,,,0.01451,0.014701,131943,1688387004,-6.61628,-6.621251,146948,1688387004
1688387004,5.485947,66548,1688387004,,,,,,,,
1688387004,,,,0.01451,0.014692,131944,1688387004,-6.618251,-6.621707,146949,1688387004
1688387004,,,,0.01444,0.014608,131945,1688387004,-6.619261,-6.622236,146950,1688387004
1688387004,5.436043,66549,1688387004,,,,,,,,
1688387004,,,,0.014312,0.014487,131946,1688387004,-6.61741,-6.621371,146951,1688387004
1688387004,,,,0.014217,0.014411,131947,1688387004,-6.617097,-6.621299,146952,1688387004
1688387004,5.452682,66550,1688387004,,,,,,,,
1688387004,,,,0.014204,0.014385,131948,1688387004,-6.61503,-6.617404,146953,1688387004
1688387004,,,,0.014103,0.014287,131949,1688387004,-6.609861,-6.611587,146954,1688387004
1688387004,,,,0.014033,0.014229,131950,1688387004,-6.606376,-6.60887,146955,1688387004
1688387004,,,,0.014025,0.014217,131951,1688387004,-6.607914,-6.610505,146956,1688387004
1688387004,,,,0.013929,0.014121,131952,1688387004,-6.610775,-6.611731,146957,1688387004
1688387004,,,,0.013908,0.014107,131953,1688387004,-6.610823,-6.613245,146958,1688387004
1688387004,,,,0.013792,0.013996,131954,1688387004,-6.614045,-6.61702,146959,1688387004
1688387004,,,,0.013585,0.013793,131955,1688387004,-6.617602,-6.620866,146960,1688387004
1688387004,,,,0.013432,0.013643,131956,1688387004,-6.620127,-6.621179,146961,1688387004
1688387004,,,,0.013435,0.013646,131957,1688387004,-6.624286,-6.624352,146962,1688387004
1688387004,,,,0.013361,0.01356,131958,1688387004,-6.629959,-6.629184,146963,1688387004
1688387004,,,,0.01332,0.013516,131959,1688387004,-6.632411,-6.634425,146964,1688387004
1688387004,,,,0.013334,0.013532,131960,1688387004,-6.626954,-6.628535,146965,1688387004
1688387004,,,,0.013283,0.013481,131961,1688387004,-6.624142,-6.626179,146966,1688387004
1688387004,,,,0.01329,0.013492,131962,1688387004,-6.624502,-6.629016,146967,1688387004
1688387004,,,,0.013201,0.01341,131963,1688387004,-6.620007,-6.624112,146968,1688387004
1688387004,,,,0.013089,0.013301,131964,1688387004,-6.61592,-6.617404,146969,1688387004
1688387004,5.369514,66551,1688387004,,,,,,,,
1688387004,,,,0.013039,0.013251,131965,1688387004,-6.61604,-6.615217,146970,1688387004
1688387004,,,,0.013006,0.013233,131966,1688387004,-6.615968,-6.615265,146971,1688387004
1688387004,5.352882,66552,1688387004,,,,,,,,
1688387004,,,,0.012956,0.013188,131967,1688387004,-6.613852,-6.614231,146972,1688387004
1688387004,,,,0.012958,0.013183,131968,1688387004,-6.612506,-6.613029,146973,1688387004
1688387004,5.286346,66553,1688387004,,,,,,,,
1688387004,,,,0.01295,0.01318,131969,1688387004,-6.611905,-6.611875,146974,1688387004
1688387004,,,,0.012905,0.013126,131970,1688387004,-6.608034,-6.612164,146975,1688387004
1688387004,5.302979,66554,1688387004,,,,,,,,
1688387004,,,,0.012786,0.013005,131971,1688387004,-6.609284,-6.613366,146976,1688387004
